,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
5116,2013-06-26 13:46:05,1372225565.0,ter,16.513491000000002,12.21,146.27533,24.44,3280000000.0,2700000000.0,21.06,9.11,0.89,2.11,1.81,1.75,6.99,12.34,15.64,6.51,11.38,1540000000.0,8.2,-29.3,886040000.0,385610000.0,190070000.0,0.82,-80.4,710000000.0,3.72,176840000.0,9.87,2.89,9.41,356870000.0,73300000.0,2.03,17.34,16.67,2568350.0,190640000.0,189460000.0,0.62,110.8,23070000.0,9.2,13.6,22600000.0
5126,2013-05-07 08:20:11,1367886011.0,ftr,44.285484,61.41,147.74057,17.88,4080000000.0,11640000000.0,31.46,18.59,2.89,0.81,0.99,2.32,4.92,2.73,21.97,3.91,3.57,5010000000.0,5.06,-3.9,5010000000.0,2370000000.0,133740000.0,0.13,-41.1,1330000000.0,1.33,8940000000.0,217.09,1.34,4.11,1550000000.0,826890000.0,0.71,4.05,4.33,9411380.0,998280000.0,992300000.0,0.2,61.7,229410000.0,26.4,23.1,222390000.0
5127,2013-04-22 01:53:54,1366566834.0,ftr,45.177887,58.77,141.898209,22.74,4020000000.0,11640000000.0,31.0,19.19,2.76,0.79,0.97,2.32,4.92,2.73,21.97,3.91,3.57,5010000000.0,5.06,-3.9,5010000000.0,2370000000.0,133740000.0,0.13,-41.1,1330000000.0,1.33,8940000000.0,217.09,1.34,4.11,1550000000.0,826890000.0,0.71,4.06,4.39,9788560.0,998280000.0,992300000.0,0.2,61.7,222390000.0,23.9,22.4,229100000.0
5132,2013-03-17 08:19:26,1363479566.0,rop,120.99366,10.12,141.589264,21.45,12340000000.0,13990000000.0,25.67,19.99,1.52,4.16,3.37,4.67,15.21,16.15,25.56,7.72,14.05,2990000000.0,30.64,9.6,1670000000.0,919840000.0,483360000.0,4.86,18.0,370590000.0,3.75,2020000000.0,54.83,1.15,37.4,677850000.0,580820000.0,1.07,121.8,113.02,440889.0,98890000.0,97350000.0,1.05,95.3,2070000.0,5.0,2.4,1660000.0
5133,2013-04-23 09:32:57,1366680777.0,rop,120.389168,6.85,143.361069,21.2,12110000000.0,13770000000.0,25.2,19.63,1.46,4.05,3.28,4.6,14.96,16.15,25.56,7.72,14.05,2990000000.0,30.64,9.6,1670000000.0,919840000.0,483360000.0,4.86,18.0,370590000.0,3.75,2020000000.0,54.83,1.15,37.4,677850000.0,580820000.0,1.08,124.31,116.31,411168.0,98890000.0,97420000.0,1.05,95.3,2010000.0,5.1,2.4,2060000.0
5146,2013-04-25 03:56:44,1366833404.0,rop,120.107506,5.14,144.03346299999995,19.89,12260000000.0,13770000000.0,25.51,19.87,1.46,4.09,3.31,4.6,14.96,16.15,25.56,7.72,14.05,2990000000.0,30.64,9.6,1670000000.0,919840000.0,483360000.0,4.86,18.0,370590000.0,3.75,2020000000.0,54.83,1.15,37.4,677850000.0,580820000.0,1.08,124.29,116.4,413585.0,98890000.0,97420000.0,1.05,95.3,2010000.0,5.1,2.4,2060000.0
5150,2013-05-15 19:59:53,1368619193.0,xel,25.606544,4.9,150.938904,15.08,15080000000.0,25980000000.0,15.54,15.27,3.18,1.45,1.62,2.52,8.76,9.27,18.36,3.89,10.83,10330000000.0,21.15,7.9,3420000000.0,2960000000.0,958020000.0,1.96,28.6,132620000.0,0.27,11070000000.0,120.96,1.07,18.5,2170000000.0,-925790000.0,0.21,30.54,28.32,2986460.0,497240000.0,496180000.0,0.17,65.3,6620000.0,3.0,1.3,6840000.0
5165,2013-06-01 04:17:51,1370031471.0,igt,13.830735999999998,-23.5,148.512894,20.26,4660000000.0,6350000000.0,17.65,13.24,0.99,2.07,3.82,2.77,7.55,12.13,26.06,8.74,20.38,2290000000.0,8.41,10.9,1240000000.0,840800000.0,280500000.0,1.01,26.3,236500000.0,0.91,1830000000.0,147.23,2.06,4.77,452300000.0,444390000.0,1.19,17.42,15.85,3305160.0,260400000.0,259530000.0,0.26,82.6,6740000.0,1.8,2.6,6840000.0
5173,2013-05-11 12:30:21,1368246621.0,kmb,85.601784,10.66,148.476563,17.34,39780000000.0,45700000000.0,22.5,16.9,2.17,1.87,8.43,2.16,10.95,8.58,15.68,10.54,35.62,21140000000.0,54.02,1.5,6750000000.0,4170000000.0,1810000000.0,4.6,13.5,1110000000.0,2.88,7030000000.0,140.98,0.98,12.22,3310000000.0,1960000000.0,0.05,101.36,91.27,2355350.0,384600000.0,383380000.0,0.25,68.8,7900000.0,3.3,2.0,8050000.000000001
5178,2013-04-22 02:54:10,1366570450.0,kmb,87.389473,6.04,141.898209,22.74,41120000000.0,47040000000.0,23.08,17.74,2.45,1.86,8.36,2.23,11.56,8.58,15.18,10.2,35.62,21140000000.0,53.99,1.5,6750000000.0,4070000000.000001,1810000000.0,4.6,13.5,1110000000.0,2.86,7030000000.0,140.98,0.98,12.13,3310000000.0,1870000000.0,0.04,97.17,89.34,2322680.0,387590000.0,386360000.0,0.25,68.8,6710000.0,2.9,1.7,8270000.0
5180,2013-02-10 21:57:03,1360504623.0,kmb,74.595947,22.38,137.316833,20.98,35390000000.0,41020000000.0,20.57,15.15,1.62,1.68,6.7,1.95,10.32,8.31,14.81,9.94,33.8,21060000000.0,53.18,2.5,6150000000.0,3980000000.0,1750000000.0,4.42,-33.4,1110000000.0,2.84,6730000000.0,127.37,1.08,13.58,,,0.05,86.57,85.21,1946430.0,389300000.0,388140000.0,0.22,69.6,8350000.0,4.5,2.1,7810000.0
5193,2013-06-16 05:42:26,1371332546.0,cma,34.614082,35.3,148.267548,21.47,6970000000.0,5450000000.0,13.78,13.11,1.9,2.9,1.01,2.23,,21.51,34.37,0.82,7.51,2440000000.0,12.95,-4.2,,,518000000.0,2.71,3.1,6380000000.0,34.18,4860000000.0,,,37.41,873000000.0,,1.41,38.28,34.64,1950720.0,186640000.0,185350000.0,0.24,85.0,11230000.0,5.8,6.0,13760000.0
5211,2013-05-23 13:52:27,1369288347.0,spg,137.845459,4.33,150.33010900000005,17.37,53910000000.0,78250000000.0,49.82,18.62,3.17,10.97,9.41,15.73,21.86,21.55,45.32,4.38,17.47,4980000000.0,16.22,8.6,3870000000.0,3580000000.0,1070000000.0,3.48,-56.1,829970000.0,2.68,22570000000.0,321.99,0.59,18.71,2490000000.0,1340000000.0,0.76,175.33,162.32,1240720.0,310050000.0,280910000.0,0.74,99.4,5360000.0,4.0,2.0,5600000.0
5218,2013-05-12 16:13:24,1368346404.0,dltr,49.279999,8.18,148.476563,18.48,11070000000.0,10940000000.0,18.39,15.35,0.98,1.49,6.61,1.48,9.98,8.38,12.45,22.65,41.12,7390000000.0,32.25,15.4,2650000000.0,1100000000.0,619300000.0,2.68,21.7,399900000.0,1.78,271300000.0,16.27,2.18,7.42,677700000.0,416120000.0,0.11,47.8,42.59,2731430.0,224590000.0,204630000.0,2.91,92.6,3820000.0,1.9,,3550000.0
5225,2013-04-23 18:21:20,1366712480.0,dltr,48.200001,6.87,143.361069,21.2,10870000000.0,10530000000.0,18.06,15.03,0.95,1.45,6.43,1.42,9.61,8.38,12.45,22.65,41.12,7390000000.0,32.25,15.4,2650000000.0,1100000000.0,619300000.0,2.68,21.7,399900000.0,1.78,271300000.0,16.27,2.18,7.42,677700000.0,416120000.0,0.12,46.5,42.01,3075660.0,224590000.0,204820000.0,2.91,92.6,4370000.0,1.6,2.3,5040000.0
5226,2013-02-06 16:16:24,1360138584.0,dltr,39.560001,28.64,136.7379,19.78,9030000000.0,9040000000.0,15.97,14.1,0.92,1.27,5.85,1.27,8.76,8.16,12.12,21.19,38.76,7090000000.0,30.69,7.8,2380000000.0,1030000000.0,578600000.0,2.49,48.7,222400000.0,0.98,264300000.0,17.18,2.01,6.77,681200000.0,433150000.0,0.15,39.61,43.63,3874420.0,227210000.0,207470000.0,2.86,89.8,4190000.000000001,1.2,2.2,5080000.0
5244,2013-05-13 08:02:09,1368403329.0,tjx,47.473419,18.21,148.594681,18.5,36890000000.0,35620000000.0,19.98,16.03,1.52,1.43,10.06,1.38,9.85,7.37,12.0,21.82,55.47,25880000000.0,35.28,15.1,7360000000.0,3620000000.0,1910000000.0,2.55,27.3,2050000000.0,2.83,774550000.0,21.13,1.52,5.06,3050000000.0,2080000000.0,0.53,48.02,44.85,4307300.0,723900000.0,718910000.0,0.63,92.2,6210000.0,1.6,1.0,7230000.0
5253,2013-03-28 12:41:38,1364445698.0,sbux,26.299519,31.13,142.352524,20.78,42640000000.0,40840000000.0,30.61,21.72,1.42,3.12,8.24,2.99,16.6,10.5,13.66,14.29,28.84,13660000000.0,18.12,10.6,7490000000.0,2460000000.0,1430000000.0,1.86,13.1,2460000000.0,3.28,549600000.0,10.62,1.85,6.9,2350000000.0,1190000000.0,0.78,56.17,52.74,5776350.0,749300000.0,729870000.0,2.54,74.4,10660000.0,2.0,1.5,8730000.0
5256,2013-05-09 00:55:07,1368032107.0,sbux,28.894972,14.25,147.99501,17.72,46730000000.0,45170000000.0,31.71,23.82,1.47,3.32,8.75,3.22,17.44,10.8,14.12,14.99,28.97,14020000000.0,18.63,11.3,7490000000.0,2590000000.0,1510000000.0,1.97,26.0,1700000000.0,2.27,549600000.0,10.32,1.68,7.11,2550000000.0,1240000000.0,0.78,58.67,54.81,5077600.0,748700000.0,729260000.0,2.54,74.4,9880000.0,2.1,1.4,9780000.0
5276,2013-04-23 03:38:22,1366659502.0,sbux,27.426308,20.1,143.361069,21.2,43940000000.0,41850000000.0,31.54,22.3,1.45,3.2,8.46,3.06,17.01,10.5,13.66,14.29,28.84,13660000000.0,18.12,10.6,7490000000.0,2460000000.0,1430000000.0,1.86,13.1,2460000000.0,3.28,549600000.0,10.62,1.85,6.9,2350000000.0,1190000000.0,0.78,57.69,53.7,5414980.0,749300000.0,729870000.0,2.54,74.4,9780000.0,1.8,1.3,10090000.0
5286,2013-04-22 03:04:19,1366571059.0,yum,42.123753,21.09,141.898209,22.74,29320000000.0,31480000000.0,19.24,17.34,1.84,2.15,13.61,2.31,10.96,11.71,16.34,15.6,76.06,13630000000.0,29.57,1.0,3780000000.0,2870000000.0,1600000000.0,3.38,-5.3,776000000.0,1.72,2940000000.0,127.25,0.87,4.78,2290000000.0,910250000.0,0.61,68.14,67.88,5066450.0,450730000.0,449500000.0,0.49,79.3,8230000.0,2.4,1.8,10270000.0
5295,2013-05-11 23:04:07,1368284647.0,yum,45.415672,10.64,148.476563,17.34,31650000000.0,33180000000.0,22.41,18.76,1.92,2.31,13.55,2.47,11.85,10.99,16.03,14.71,63.16,13420000000.0,29.28,-7.6,3780000000.0,2800000000.0,1480000000.0,3.14,-26.4,762000000.0,1.69,2940000000.0,121.85,0.91,5.1,2220000000.0,957750000.0,0.59,68.05,67.76,4007200.0,449840000.0,448610000.0,0.49,79.3,6840000.0,1.7,1.5,8230000.0
5304,2013-05-09 17:06:21,1368090381.0,cms,24.299007,7.59,147.99501,17.72,7560000000.0,15140000000.0,16.74,16.26,3.08,1.19,2.33,2.33,8.75,7.07,17.8,4.32,14.31,6490000000.0,24.7,13.5,1830000000.0,1730000000.0,459000000.0,1.7,114.9,586000000.0,2.21,7620000000.0,227.52,1.54,12.44,1330000000.0,-212120000.0,0.29,28.52,25.91,2359860.0,265740000.0,263290000.00000003,0.45,85.4,9770000.0,4.5,3.7,11750000.0
5305,2013-04-23 04:18:12,1366661892.0,cms,24.627052,6.1,143.361069,21.2,7700000000.0,15420000000.0,20.52,16.7,2.94,1.23,2.41,2.47,9.75,6.11,16.22,3.77,11.95,6250000000.0,23.99,3.1,1830000000.0,1580000000.0,375000000.0,1.42,63.4,93000000.0,0.35,7510000000.0,232.06,1.35,12.1,1240000000.0,-288880000.0,0.28,27.75,25.43,2151380.0,264840000.0,262400000.0,0.45,85.4,11750000.0,4.4,4.5,11370000.0
5311,2013-05-13 10:50:31,1368413431.0,ph,85.888054,36.32,148.594681,18.5,14040000000.0,15380000000.0,14.64,12.78,2.41,1.08,2.6,1.18,8.7,7.53,11.08,7.64,17.82,13000000000.0,86.94,-2.5,3190000000.0,1770000000.0,979230000.0,6.43,-17.8,1680000000.0,11.24,3020000000.0,55.87,1.49,36.24,1240000000.0,899220000.0,1.62,89.59,88.44,1183620.0,149250000.0,147360000.0,0.82,83.1,2190000.0,1.7,1.7,3440000.0
5321,2013-05-11 08:06:27,1368230787.0,fti,49.408913,-0.07,148.476563,17.34,13280000000.0,14590000000.0,31.11,18.98,1.69,2.09,7.14,2.28,17.73,6.77,10.27,7.77,25.36,6400000000.0,26.74,17.9,1320000000.0,822700000.0,433600000.0,1.8,3.6,236600000.0,1.0,1680000000.0,89.08,1.81,7.88,102900000.0,-333350000.0,1.42,53.13,47.29,2003590.0,237190000.0,235680000.0,0.37,97.6,10330000.0,5.8,5.5,10210000.0
5325,2013-04-14 01:32:29,1365874349.0,fti,45.129745,2.54,144.287857,17.52,12540000000.0,13570000000.0,29.66,18.08,1.65,2.13,7.11,2.21,17.09,6.99,10.53,7.96,26.42,6150000000.0,25.66,22.7,1320000000.0,794200000.0,430000000.0,1.78,21.4,342100000.0,1.44,1640000000.0,88.54,1.77,7.75,138400000.0,-272770000.0,1.42,52.32,46.14,2004240.0,237480000.0,235960000.0,0.37,97.6,10330000.0,5.3,,11560000.0
5330,2013-04-22 02:14:16,1366568056.0,fti,43.215153,13.15,141.898209,22.74,11690000000.0,12990000000.0,27.65,16.8,1.48,1.91,6.39,2.11,16.35,6.99,10.53,7.96,26.42,6150000000.0,25.66,22.7,1320000000.0,794200000.0,430000000.0,1.78,21.4,342100000.0,1.44,1640000000.0,88.54,1.77,7.75,138400000.0,-272770000.0,1.42,52.01,46.23,2013340.0,237480000.0,235960000.0,0.37,97.6,10210000.0,6.4,5.4,10330000.0
5333,2013-02-06 16:41:57,1360140117.0,bbby,58.23141500000001,6.95,136.7379,19.78,13300000000.0,12430000000.0,13.67,11.88,1.04,1.29,3.32,1.21,6.97,9.91,15.53,16.25,25.74,10250000000.0,44.88,15.3,3930000000.0,1780000000.0,1010000000.0,4.38,1.8,784710000.0,3.53,0.0,,2.16,17.91,1260000000.0,783130000.0,0.82,57.06,60.76,2835940.0,222050000.0,214730000.0,2.49,90.3,6400000.0,1.9,3.2,6010000.0
5339,2013-05-23 21:23:08,1369315388.0,bbby,67.66091899999999,-11.75,150.33010900000005,17.37,15120000000.0,14010000000.0,15.25,12.78,1.13,1.36,3.64,1.28,7.64,9.51,15.01,17.06,25.94,10910000000.0,48.59,24.5,4390000000.0,1830000000.0,1040000000.0,4.56,6.5,1010000000.0,4.67,0.0,,2.37,18.76,1190000000.0,736070000.0,0.85,67.3,60.86,2504380.0,217420000.0,210100000.0,12.63,79.6,10080000.0,3.8,5.0,11290000.0
5346,2013-04-22 02:48:59,1366570139.0,bbby,64.673447,-4.8,141.898209,22.74,14670000000.0,13660000000.0,14.64,12.27,1.09,1.34,3.58,1.25,7.45,9.51,15.01,17.06,25.94,10910000000.0,48.59,24.5,3930000000.0,1830000000.0,1040000000.0,4.56,6.5,1010000000.0,4.62,0.0,,2.37,18.56,1190000000.0,735380000.0,0.84,62.96,59.46,2765740.0,219780000.0,212530000.0,12.63,79.6,11590000.0,4.3,5.7,11130000.0
5350,2013-04-25 00:40:09,1366821609.0,rok,77.79815699999997,47.14,144.03346299999995,19.89,12060000000.0,11480000000.0,17.25,13.96,1.46,1.89,6.04,1.83,10.04,11.4,16.23,11.59,37.41,6270000000.0,44.54,1.0,2520000000.0,1140000000.0,713900000.0,5.0,-11.9,1300000000.0,9.33,1160000000.0,58.85,2.28,14.08,1070000000.0,717510000.0,1.43,86.75,83.23,1015270.0,139800000.0,138760000.0,0.55,72.1,2830000.0,2.8,2.0,2580000.0
5361,2013-05-07 07:32:30,1367883150.0,rok,78.747688,38.95,147.74057,17.88,12220000000.0,11880000000.0,16.96,14.18,1.49,1.96,6.05,1.9,10.42,11.6,16.24,11.35,35.7,6240000000.0,44.53,-2.5,2520000000.0,1140000000.0,721800000.0,5.08,4.8,1330000000.0,9.38,1140000000.0,56.47,4.38,14.25,1020000000.0,267420000.00000003,1.42,85.55,84.2,1009660.0,141800000.0,140740000.0,0.55,72.1,2200000.0,1.9,1.6,2830000.0
5363,2013-03-24 18:38:58,1364121538.0,rok,76.983009,45.17,141.380295,21.57,12010000000.0,11870000000.0,17.18,13.93,1.49,1.92,6.12,1.89,10.38,11.4,16.23,11.59,37.41,6270000000.0,44.54,1.0,2520000000.0,1140000000.0,713900000.0,5.0,-11.9,1300000000.0,9.33,1160000000.0,58.85,2.28,14.08,1070000000.0,717510000.0,1.43,89.5,80.68,960534.0,139800000.0,138760000.0,0.55,72.1,2680000.0,2.9,1.9,2260000.0
5368,2013-04-25 03:48:07,1366832887.0,mdlz,29.212145,13.47,144.03346299999995,19.89,55940000000.0,71260000000.0,18.59,17.87,1.53,1.62,1.76,2.04,13.31,8.65,12.19,3.15,4.63,35020000000.0,19.7,,13080000000.0,5350000000.0,1540000000.0,1.69,,4580000000.0,2.58,19490000000.0,60.23,1.05,18.12,3920000000.0,1590000000.0,0.47,29.66,27.46,13298400.0,1780000000.0,1760000000.0,0.1,69.0,14290000.0,1.0,0.8,14250000.0
5382,2013-05-13 03:54:20,1368388460.0,nwl,24.846373,10.35,148.594681,18.5,8000000000.0,9940000000.0,21.55,13.86,1.64,1.32,3.91,1.69,11.07,6.38,12.45,7.34,19.55,5890000000.0,20.27,-6.9,2230000000.0,897500000.0,385200000.0,1.28,-31.7,174200000.0,0.6,2110000000.0,106.24,1.41,6.85,542800000.0,409090000.0,1.35,26.01,23.48,2939380.0,290000000.0,288840000.0,0.47,90.3,5930000.0,2.3,2.1,5370000.0
5385,2013-05-14 22:32:25,1368541945.0,pcar,45.0107,20.94,150.13021899999995,16.73,18710000000.0,25290000000.0,18.38,14.9,1.63,1.14,3.12,1.56,11.63,6.3,9.01,4.93,17.49,16200000000.0,45.71,-17.8,2690000000.0,2170000000.0,1020000000.0,2.88,-27.9,2380000000.0,6.73,9060000000.0,152.28,1.08,16.82,1780000000.0,8640000000.0,1.72,49.93,47.09,2000870.0,353700000.0,346650000.0,2.36,61.2,7750000.0,3.5,2.2,8359999.999999999
5397,2013-04-23 08:30:51,1366677051.0,mdt,42.308708,27.85,143.361069,21.2,46700000000.0,55690000000.0,13.62,11.96,1.94,2.84,2.62,3.39,10.22,21.24,28.24,8.67,19.35,16430000000.0,16.02,2.8,12300000000.0,5450000000.0,3390000000.0,3.38,5.7,2460000000.0,2.43,11490000000.0,64.43,1.32,17.59,4740000000.0,3790000000.0,1.02,46.23,44.21,4380570.0,1010000000.0,1010000000.0,0.16,78.5,9960000.0,2.6,1.0,10610000.0
5399,2013-04-26 06:49:38,1366930178.0,mdt,42.099842,28.11,143.779022,20.1,47680000000.0,56060000000.0,13.91,12.22,1.96,2.86,2.64,3.41,10.29,21.24,28.24,8.67,19.35,16430000000.0,16.02,2.8,12300000000.0,5450000000.0,3390000000.0,3.38,5.7,2460000000.0,2.43,11490000000.0,64.43,1.32,17.59,4740000000.0,3790000000.0,1.02,46.31,44.27,4297820.0,1010000000.0,1010000000.0,0.16,78.5,9960000.0,2.6,1.0,10610000.0
5412,2013-03-31 20:27:39,1364732859.0,mdt,42.410446,33.83,142.352524,21.77,47610000000.0,56640000000.0,13.89,12.17,2.0,2.87,2.64,3.45,10.39,21.24,28.24,8.67,19.35,16430000000.0,16.02,2.8,12300000000.0,5450000000.0,3390000000.0,3.38,5.7,2460000000.0,2.43,11490000000.0,64.43,1.32,17.59,4740000000.0,3790000000.0,1.02,45.81,43.76,4551940.0,1010000000.0,1010000000.0,0.16,78.5,10610000.0,2.1,1.0,10740000.0
5423,2013-05-16 21:50:50,1368712250.0,trip,59.029999,39.18,150.230179,16.03,8460000000.000001,8500000000.0,40.68,26.95,1.69,10.52,10.63,10.5,26.19,25.74,38.46,17.24,36.14,809170000.0,5.71,25.1,750890000.0,324350000.0,208260000.0,1.45,29.5,406140000.0,2.83,391310000.0,48.9,3.35,5.58,253010000.0,193450000.0,0.32,52.39,45.59,1881360.0,143370000.0,112060000.0,28.34,94.2,11870000.0,6.9,10.6,10950000.0
5436,2013-08-18 07:12:45,1376781165.0,abt,31.644375,23.33,151.472687,21.35,54350000000.0,52890000000.0,13.95,15.68,1.47,1.36,2.44,1.32,4.58,10.02,22.4,10.72,26.48,40100000000.0,25.52,2.5,24750000000.0,11540000000.0,6190000000.0,2.51,-72.4,9390000000.0,6.04,7930000000.0,35.38,1.82,14.37,6200000000.0,6880000000.0,0.5,35.77,35.73,7277010.0,1550000000.0,1550000000.0,0.16,67.0,10200000.0,1.4,0.7,8520000.0
5440,2013-05-08 18:10:02,1368007802.0,abt,32.706501,8.85,148.412949,17.22,56690000000.0,63100000000.0,11.0,16.04,1.49,1.42,2.13,1.58,5.4,13.17,22.31,,,39970000000.0,25.39,-43.1,24750000000.0,11690000000.0,6110000000.0,3.28,-56.2,15170000000.0,9.66,20480000000.0,76.36,,16.95,,,0.53,36.05,33.44,7549910.0,1570000000.0,1570000000.0,0.15,67.6,14240000.0,1.8,0.9,12730000.0
5453,2013-06-07 17:17:34,1370596654.0,adm,29.05046500000001,40.21,149.73954799999996,20.95,21760000000.0,28470000000.0,17.53,10.95,1.61,0.24,1.14,0.31,11.15,1.37,1.84,2.46,6.7,91130000000.0,138.08,2.7,3670000000.0,2550000000.0,1240000000.0,1.89,-32.6,1630000000.0,2.48,8860000000.0,46.71,1.73,28.76,3470000000.0,1940000000.0,0.76,33.57,30.9,4136180.0,659030000.0,644200000.0,2.18,74.6,8820000.0,2.0,1.4,8570000.0
5480,2013-04-22 01:29:35,1366565375.0,amp,64.177902,50.97,141.898209,22.74,14690000000.0,18920000000.0,15.62,9.41,0.72,1.38,1.56,1.84,7.05,10.03,23.96,1.15,9.31,10260000000.0,46.91,3.5,8410000000.0,2680000000.0,1030000000.0,4.62,64.8,5140000000.0,25.27,9370000000.0,96.49,2.23,44.58,1500000000.0,826120000.0,1.66,72.58,65.03,1468050.0,203470000.0,202640000.0,0.16,88.8,4090000.0,2.4,2.0,3200000.0
5484,2013-04-30 10:27:26,1367288846.0,amp,66.08426700000001,53.26,145.087463,20.31,15020000000.0,19880000000.0,14.44,9.73,0.76,1.45,1.68,1.91,7.06,10.78,24.92,1.18,10.53,10390000000.0,48.54,4.9,8410000000.0,2810000000.0,1120000000.0,5.14,37.3,3040000000.0,15.02,8039999999.999999,83.57,6.24,44.25,,,1.66,73.15,65.88,1498290.0,202500000.0,201670000.0,0.16,88.8,2480000.0,1.8,1.2,4090000.0
5490,2013-04-23 16:55:32,1366707332.0,chk,17.341026,55.41,143.361069,21.2,12140000000.0,25520000000.0,,10.16,0.31,0.97,0.96,2.07,5.7,-6.24,13.54,2.5,-3.31,12320000000.0,19.15,29.7,2730000000.0,4480000000.0,-940000000.0,-1.46,-36.6,291000000.0,0.45,12850000000.0,71.83,0.47,19.38,2840000000.0,-11930000000.0,1.37,20.25,18.96,13944900.0,645420000.0,577950000.0,0.7,77.5,71490000.0,5.6,12.5,81320000.0
5496,2013-05-11 12:17:42,1368245862.0,chk,18.448875,50.06,148.476563,17.34,13120000000.0,27120000000.0,,10.13,0.26,0.96,0.81,2.04,5.64,-5.13,13.96,2.64,-2.65,13320000000.0,20.65,41.5,2730000000.0,4810000000.0,-854000000.0,-1.33,,33000000.0,0.05,13450000000.0,74.66,0.5,24.12,3490000000.0,-8600000000.0,1.36,19.55,18.89,11851300.0,651000000.0,582900000.0,0.7,77.5,63230000.0,5.5,,71490000.0
5528,2013-06-08 08:40:38,1370652038.0,omc,56.356613,13.72,149.73954799999996,20.95,16530000000.000002,18430000000.0,17.47,14.6,1.76,1.1,4.97,1.29,8.79,6.98,12.67,5.57,27.46,14310000000.0,53.96,2.8,14220000000.0,2100000000.0,975400000.0,3.66,0.2,2090000000.0,8.08,4460000000.0,115.81,0.97,12.27,1240000000.0,834000000.0,1.46,61.63,56.3,1747710.0,258580000.0,256570000.0,0.73,96.1,16420000.000000002,9.2,7.1,17460000.0
5532,2013-05-20 09:20:49,1369012849.0,hog,53.008175,21.87,151.67485,14.62,13350000000.0,17840000000.0,20.05,15.37,1.1,2.33,5.02,3.12,14.14,11.81,19.1,7.21,25.84,5720000000.0,25.32,9.9,2140000000.0,1260000000.0,676020000.0,2.97,30.3,808220000.0,3.6,5300000000.0,199.3,1.94,11.84,766590000.0,33480000.0,1.56,53.84,51.23,1536250.0,224430000.0,223110000.0,0.38,82.2,6430000.0,3.7,2.9,6250000.0
5534,2013-03-28 13:31:30,1364448690.0,hog,47.516579,25.96,142.352524,20.78,11850000000.0,16090000000.0,19.42,13.51,0.98,2.12,4.63,2.88,13.43,11.18,18.43,6.82,25.07,5580000000.0,24.57,,2140000000.0,1200000000.0,623920000.0,2.72,,863350000.0,3.85,5100000000.0,199.51,2.7,11.4,801460000.0,-211120000.0,1.62,53.11,48.61,1573360.0,224410000.0,222890000.0,0.38,82.2,5750000.0,3.1,2.5,6040000.0
5545,2013-05-10 11:44:07,1368157447.0,nee,68.920349,25.16,148.476563,17.34,33850000000.0,62370000000.0,19.54,15.04,2.65,2.39,2.09,4.4,12.27,12.16,22.64,3.26,9.76,14160000000.0,33.81,-2.7,5980000000.0,5080000000.0,1530000000.0,4.09,-41.0,215000000.0,0.51,27920000000.0,172.35,0.46,38.21,4240000000.0,-5870000000.0,0.38,79.43,73.01,2067940.0,424000000.0,421970000.0,0.21,70.6,10350000.0,5.5,2.5,10050000.0
5558,2013-05-25 11:43:44,1369453424.0,mur,45.001762,16.73,150.20288100000005,17.47,11760000000.0,13450000000.0,11.47,9.36,1.56,0.42,1.3,0.48,3.91,3.68,5.6,6.06,9.76,28310000000.0,146.59,-4.4,4040000000.0,3440000000.0,890580000.0,5.37,24.3,1330000000.0,6.98,2510000000.0,27.44,1.25,47.85,2990000000.0,-1240000000.0,1.69,62.43,60.73,1485600.0,190970000.0,179880000.0,6.49,84.5,6730000.0,4.1,3.7,7480000.0
5571,2013-05-13 09:58:51,1368410331.0,csx,22.765728,19.39,148.594681,18.5,25990000000.0,34330000000.0,14.06,12.65,1.3,2.21,2.79,2.92,7.55,15.91,29.59,7.27,20.94,11750000000.0,11.39,-0.3,7930000000.0,4550000000.0,1870000000.0,1.81,2.2,1070000000.0,1.05,9420000000.0,100.75,1.04,9.13,3230000000.0,554880000.0,1.31,24.29,22.0,7521120.0,1020000000.0,1020000000.0,0.41,67.9,15350000.0,2.2,1.7,13480000.0
5582,2013-05-18 09:17:21,1368839841.0,azo,411.290009,28.14,151.683975,14.92,14840000000.0,19060000000.0,16.41,13.2,1.01,1.71,,2.19,10.1,10.92,19.13,16.4,,8720000000.0,234.55,2.8,4430000000.0,1890000000.0,952020000.0,25.07,5.6,130580000.0,3.62,4000000000.0,,0.74,-42.96,1270000000.0,834810000.0,0.2,400.27,379.23,323894.0,36080000.0,35700000.0,2.51,93.6,2140000.0,6.8,5.9,2050000.0
